rev_util,age,debt_ratio,monthly_inc,open_credit,real_estate,late,inc_per_dep,relationship_status,dlq_2yrs
0.93348229,0.3880597014925373,0.6854965730516589,0.30197159360241577,0.55,0.2,0.33,0.41967597111067734,0.0,1
0.162588826,0.2537313432835821,0.3703670973129636,0.6132832388209063,0.25,0.2,0.0,0.852332617606871,0.0,0
0.552558288,0.6268656716417911,0.724840013843098,0.35112976000280904,0.6,0.6,0.33,0.09759906304899472,1.0,0
0.020137328339999996,0.1791044776119403,0.28318017605558443,0.2879264032023034,0.05,0.2,1.0,0.4001561585008784,0.0,1
0.060513318,0.582089552238806,0.1444525737318738,0.3708632525149669,0.35,0.2,0.0,0.5154206519617411,0.0,0
0.181453705,0.5074626865671642,1.0,0.13342930880106743,0.8,0.4,0.0,0.18543821979309,0.0,1
0.055615575,0.208955223880597,0.08850156311603556,0.42135571200337085,0.45,0.0,0.0,0.2927971891469842,0.25,0
0.032101627,0.6716417910447762,0.33909231285302155,0.9597078600396777,0.35,0.2,1.0,0.666894397813781,0.25,1
0.012198709,0.6417910447761194,0.2501205198580066,0.2018996120016152,0.5,0.2,0.0,0.2805973062658598,0.0,0
0.841473865,0.29850746268656714,0.5700860219223648,0.6940430836215523,0.4,0.4,0.0,0.3215238467044049,0.5,1
0.982806877,0.2537313432835821,0.7970793990014233,0.2438245053459506,0.4,0.6,1.0,0.3388639469061097,0.0,1
0.945750303,0.5223880597014925,0.6090622294468313,0.46601941747572817,1.0,0.2,1.0,0.647667382393129,0.0,1
0.938402666,0.417910447761194,0.2914231170669928,0.5723415088045787,0.95,0.0,0.67,0.1590864727698614,1.0,1
0.474274422,0.5074626865671642,0.4870080512657179,0.5505714636844046,0.4,0.4,0.0,0.2550588847680395,0.5,0
0.044387385,0.8656716417910447,0.10125616151394305,0.4389122000035113,0.9,0.2,0.0,0.6099941440562171,0.0,0
0.980868025,0.31343283582089554,0.37773690795440606,0.5969205920047753,1.0,0.2,0.33,0.4147960179582276,0.25,1
0.544293656,0.6417910447761194,0.49735137344101565,0.1287241700170298,0.55,0.0,0.33,0.17889908256880735,0.0,1
0.069682744,0.3880597014925373,0.37676677764951527,0.3850488948190804,0.65,0.4,1.0,0.17837855423254603,0.5,1
0.005534999,0.2835820895522388,0.7423052176198904,0.19445566108955564,0.15,0.2,0.0,0.2702518055826664,0.0,0
0.123425366,0.6417910447761194,0.01936955343956089,0.468126196035745,0.15,0.0,0.0,0.6505953542845989,0.0,0
0.291312337,0.22388059701492538,0.2670078127513882,0.4424234976035394,0.15,0.2,0.0,0.20495803240288893,0.5,0
0.099950025,0.1044776119402985,0.10093235732098303,0.18722238803349778,0.4,0.0,0.33,0.26019910208861996,0.0,1
0.583897392,0.7313432835820896,0.8437254247195282,0.28090380800224724,0.4,0.2,0.0,0.3903962521959789,0.0,0
0.06112026,0.23880597014925373,0.270117967402963,0.3751470355870012,0.35,0.4,0.0,0.2606870974038649,0.25,0
0.039927783,0.417910447761194,1.0,0.07022595200056181,0.45,0.4,0.0,0.03253302101633158,0.5,0
0.161307564,0.5671641791044776,0.43901532865805304,0.5412314120683298,0.7,0.6,0.33,0.7521959789186023,0.0,0
0.484653819,0.5671641791044776,0.09703026843480296,0.5547850208044383,0.2,0.0,0.0,0.3855162990435292,0.25,1
0.0,0.373134328358209,0.605775062782229,0.169876577889359,0.5,0.4,1.0,0.07869737783850608,0.5,0
0.022098011,0.6268656716417911,0.22053384728611805,0.5266946400042135,0.85,0.4,0.0,0.7319929728674605,0.0,0
0.0,0.40298507462686567,0.45261585411965605,0.35112976000280904,0.2,0.4,1.0,0.48799531524497364,0.0,1
0.786250119,0.2537313432835821,0.6339625388935456,0.602749346020822,0.75,0.4,0.0,0.20942318953738043,0.75,0
0.328809685,0.19402985074626866,1.0,7.022595200056181e-05,0.35,0.4,0.0,3.2533021016331574e-05,0.5,0
0.899502821,0.11940298507462686,0.24006847758705013,0.24227953440193822,0.3,0.0,1.0,0.1683583837595159,0.25,1
0.9999999,0.16417910447761194,0.0755085335998427,0.0963500061447708,0.1,0.0,1.0,0.13390591450322076,0.0,1
0.327191531,0.5671641791044776,0.3466391218662788,1.0,0.85,0.4,0.0,1.0,0.25,0
0.0100888642,0.13432835820895522,0.6972441734939484,0.15976404080127812,0.4,0.4,0.33,0.07401262281215434,0.5,1
0.369509608,0.2537313432835821,0.37969943557030644,1.0,0.85,0.4,0.0,0.7759125512395081,0.25,0
0.011827873,0.3283582089552239,0.447782615148445,0.45646868800365176,0.5,0.4,0.33,0.12687878196369315,1.0,1
0.9999999,0.22388059701492538,0.23012354975549293,0.22472304640179777,0.15,0.0,0.0,0.06246340035135663,1.0,1
0.976047904,0.43283582089552236,0.1184826704423388,0.5082252146280658,0.15,0.2,1.0,0.35316220964278744,0.25,1
0.047130191,0.3582089552238806,0.5318014056910647,0.49158166400393266,0.4,0.4,0.0,0.6831934413429631,0.0,1
0.99260074,0.26865671641791045,0.8741029320442822,0.6401797784371215,0.75,0.6,0.67,0.44485652937731796,0.25,1
0.193173959,0.417910447761194,0.0963356506112562,0.453378746115627,0.45,0.0,0.33,0.31504977552215496,0.25,1
0.9999999,0.5522388059701493,0.15805509171993817,0.1870117101774961,0.1,0.0,0.33,0.1299531524497365,0.25,1
0.812686228,0.3283582089552239,0.5960832076372036,0.4740251760037922,0.7,0.8,0.0,0.6587936755807144,0.0,0
0.004949753,0.3880597014925373,0.250558522826803,0.23111360803384892,0.4,0.0,0.0,0.32119851649424164,0.0,0
0.9999999,0.14925373134328357,0.1519435583558887,0.3693885075229551,0.25,0.0,1.0,0.1711236905459041,0.5,1
0.9999999,0.7313432835820896,0.5519471977859536,0.19663266560157305,0.3,0.2,1.0,0.13663868826859263,0.25,1
0.021929962301249998,0.5671641791044776,0.013410506097604948,0.28090380800224724,0.35,0.0,0.0,0.3903962521959789,0.0,0
0.107166972,0.26865671641791045,0.8985311345811563,0.1877139696975017,0.4,0.2,0.0,0.2608822955299629,0.0,0
0.964601416,0.29850746268656714,0.16010656822705635,0.2879264032023034,0.25,0.0,0.0,0.2000780792504392,0.25,0
0.452043003,0.417910447761194,0.2178738490143983,0.7022595200056181,0.85,0.4,0.0,0.24399765762248682,0.75,0
0.0,0.14925373134328357,0.016815890239290844,0.23539739110588317,0.1,0.0,0.0,0.16357602967011517,0.25,1
0.155844156,0.13432835820895522,0.34280985250147694,0.11208061939289664,0.3,0.0,0.0,0.07788405231309779,0.25,0
0.9999999,0.04477611940298507,0.26072797865271086,0.10182763040081462,0.05,0.0,0.33,0.14151864142104237,0.0,1
0.531816217,0.5223880597014925,0.595499073632581,0.6320335680050563,0.9,0.6,0.0,0.8783915674409526,0.0,0
0.091642515,0.7313432835820896,0.1918975352643311,0.4182657701153461,0.45,0.0,0.0,0.2906500097599063,0.25,0
0.522537306,0.417910447761194,0.3393466778170985,1.0,0.5,0.4,0.33,0.4744290454811634,0.5,1
0.9999999,0.5522388059701493,0.561576429761351,0.10899067750487193,0.3,0.2,0.0,0.15147374585203982,0.0,1
0.32644201,0.5970149253731343,0.6371112517968022,0.5266946400042135,0.85,0.6,0.0,0.7319929728674605,0.0,1
0.207983361,0.08955223880597014,0.07653485660671748,0.11341491248090732,0.15,0.0,1.0,0.1576224868241265,0.0,1
0.265208548,0.582089552238806,0.6363462107582332,1.0,1.0,0.4,0.0,1.0,0.0,0
0.827172827,0.14925373134328357,0.3737565876230817,0.424375427939395,0.25,0.2,1.0,0.1965970460016917,0.5,1
0.042187035,0.417910447761194,0.2246680986986629,1.0,0.9,0.2,0.0,0.3123170017567831,1.0,0
0.98210179,0.43283582089552236,0.3430379363052588,0.21067785600168543,0.4,0.0,1.0,0.1463985945734921,0.25,1
0.000919963,0.44776119402985076,0.2667554903315523,0.8512789901508102,0.3,0.2,0.0,1.0,0.0,0
0.865476291,0.5373134328358209,0.9521861763261026,0.4389122000035113,1.0,0.2,0.0,0.6099941440562171,0.0,1
0.388500389,0.2537313432835821,0.4550479486516009,0.18729261398549835,0.6,0.6,0.33,0.2602967011516689,0.0,0
0.011539961009999999,0.3880597014925373,0.16608027805378472,0.6659527028213276,0.4,0.0,1.0,0.30851063829787234,0.5,1
0.259913362,0.417910447761194,0.20227402195582803,0.1559016134412472,0.15,0.0,0.0,0.2166699199687683,0.0,0
0.642679365,0.4626865671641791,0.4169975838710297,0.5969205920047753,1.0,0.4,0.33,0.4147960179582276,0.25,1
0.941346501,0.14925373134328357,0.29503341041099335,0.17591600976140734,0.25,0.0,0.0,0.2444856529377318,0.0,1
0.233502947,0.34328358208955223,0.37043347363489926,0.37922014080303373,0.5,0.4,0.0,0.1317587351161429,0.75,0
0.767854417,0.16417910447761194,0.41506677571220163,0.4002879264032023,0.4,0.0,1.0,0.18543821979309,0.5,1
0.0100179964,0.2537313432835821,1.0,0.07022595200056181,0.35,0.4,0.67,0.04879953152449736,0.25,1
0.708963219,0.40298507462686567,0.18926102807021206,0.49158166400393266,0.3,0.0,1.0,0.6831934413429631,0.0,1
0.002107351,0.5373134328358209,0.0004363787550766991,0.14628065801717025,0.2,0.0,0.0,0.20329884833105602,0.0,0
0.044865664,0.14925373134328357,0.19065640408182727,0.3405958672027248,0.25,0.0,0.67,0.15778515192920817,0.5,1
0.161463079,0.6417910447761194,0.04932338834411632,0.28090380800224724,0.25,0.0,0.0,0.19519812609798945,0.25,0
0.000349063,0.43283582089552236,0.3100107580161767,0.7774012886462192,0.35,0.4,0.33,1.0,0.0,0
0.9999999,0.0,0.0,0.09129373760073035,0.0,0.0,1.0,0.12687878196369315,0.0,1
0.009256444,0.6865671641791045,0.2821459820690095,0.6144770800049159,0.25,0.4,0.0,0.8539918016787039,0.0,0
0.224289651,0.4925373134328358,0.07890306479274277,0.2832212644182658,0.3,0.0,0.67,0.19680851063829788,0.25,1
0.956910527,0.31343283582089554,0.3223067488482842,0.28090380800224724,0.5,0.0,0.33,0.3903962521959789,0.0,1
0.0,0.3880597014925373,0.12400543542712078,1.0,0.4,0.4,0.0,0.5774546164356823,1.0,1
0.0,0.3880597014925373,0.2984199569474212,0.21650661001773205,0.3,0.2,0.0,0.30089791138005073,0.0,1
0.012107880230000001,0.26865671641791045,1.0,0.33357327200266856,0.5,1.0,0.33,0.46359554948272497,0.0,1
0.9999999,0.43283582089552236,0.005924074000959069,0.4634912832037079,0.05,0.0,0.0,0.6441538161233652,0.0,0
0.927072927,0.417910447761194,0.5294459856871934,0.2340630980178725,0.15,0.2,0.67,0.32529767714229946,0.0,1
0.347287516,0.4925373134328358,0.23696632941788778,0.2141891536017135,0.25,0.2,0.33,0.29767714229943393,0.0,1
0.9999999,0.373134328358209,0.10879152191212867,0.4002879264032023,0.1,0.0,1.0,0.5563146593792699,0.0,1
0.9999999,0.47761194029850745,0.48505726873391075,0.468126196035745,0.4,0.6,0.0,0.6505953542845989,0.0,0
0.200331412,0.43283582089552236,0.42434634794017867,0.3627872680349023,0.9,0.2,0.0,0.5041967597111068,0.0,0
0.129277894,0.5373134328358209,0.2434132638244797,0.3677733106269422,0.3,0.2,0.0,0.12778157329689635,0.75,0
0.162761637,0.05970149253731343,0.12450905990408616,0.1281623624010253,0.15,0.0,0.0,0.17811829006441537,0.0,0
0.008252466,0.16417910447761194,0.5747151110520988,0.5307677452202462,0.4,0.4,0.0,0.7376537185243022,0.0,0
0.9999999,0.1044776119402985,0.08883737430437179,0.24579083200196633,0.05,0.0,0.0,0.34159672067148156,0.0,0
0.093726335,0.7014925373134329,0.03545828792547354,0.28090380800224724,0.5,0.0,0.0,0.3903962521959789,0.0,0
0.392326605,0.40298507462686567,0.4333954227791487,0.3655260801629242,0.5,0.2,0.0,0.2540015615850088,0.25,0
0.611808923,0.7611940298507462,0.6525445587537028,0.2401025298899208,0.55,0.2,0.0,0.33369119656451296,0.0,1
0.103631917,0.6865671641791045,0.5289194676177416,0.28090380800224724,0.75,0.4,0.0,0.3903962521959789,0.0,0
0.011097822,0.6716417910447762,0.009583686694595387,0.24649309152197194,0.55,0.0,0.0,0.3425727113019715,0.0,0
0.9999999,0.1791044776119403,0.0,0.23525693920188206,0.0,0.0,1.0,0.16347843060706618,0.25,1
0.252603351,0.417910447761194,0.4131289978031226,0.33708456960269667,0.8,0.4,0.0,0.15615850087839156,0.5,1
0.528473804,0.1791044776119403,0.24104243470679687,0.6495900560051967,0.3,0.2,0.0,0.9027913332032013,0.0,1
0.676353765,0.26865671641791045,0.22824763110813345,0.4999385522919995,0.5,0.0,0.0,0.34740386492289677,0.25,0
0.000959164,0.6268656716417911,0.12034948221613188,0.5969205920047753,0.35,0.2,0.0,0.8295920359164553,0.0,0
0.01012750343,0.43283582089552236,0.3113359772711234,1.0,0.5,0.2,0.0,1.0,0.0,0
0.946107784,0.5074626865671642,0.7701345282329911,0.29614283958636917,1.0,0.2,0.0,0.41157524887761077,0.0,1
0.869046575,0.5970149253731343,0.581481499014229,0.1785143699854281,0.4,0.4,0.0,0.2480968182705446,0.0,0
0.400469032,0.4925373134328358,0.40365972905318026,0.5547850208044383,1.0,0.2,0.33,0.1927581495217646,0.75,0
0.963190184,0.22388059701492538,0.14599827681632688,0.23876823680191014,0.2,0.0,1.0,0.3318368143665821,0.0,0
0.418623088,0.40298507462686567,0.3350856158729135,0.7022595200056181,0.7,0.2,0.0,0.48799531524497364,0.25,1
0.158971961,0.44776119402985076,0.6638946688099435,0.5149669060201197,0.8,0.4,0.0,0.7156939293382784,0.0,0
0.090427815,0.47761194029850745,0.25299609385092053,0.40962797801927703,0.3,0.2,0.0,0.5692953347647862,0.0,0
0.233906437,0.04477611940298507,0.018830744637509632,0.05758528064046068,0.1,0.0,0.0,0.08003123170017568,0.0,0
0.046174773,0.40298507462686567,0.1758639622047259,0.20365526080162924,0.45,0.0,0.0,0.28303728284208474,0.0,0
0.068124761,0.5373134328358209,0.07729386913870867,0.856756614406854,0.3,0.2,0.0,0.5953542845988679,0.25,0
0.0,0.4925373134328358,0.6902969949028863,0.5330149756842641,0.25,0.4,0.0,0.74077688854187,0.0,0
0.185910938,0.6119402985074627,0.24096463614280073,0.5618076160044945,0.4,0.4,0.0,0.7807925043919578,0.0,0
0.053165401,0.6417910447761194,0.013093659832511548,0.32184553801857474,0.3,0.0,0.0,0.44729650595354287,0.0,0
0.194739271,0.3283582089552239,0.3448662225662804,0.3932653312031461,0.25,0.2,0.0,0.13663868826859263,0.75,0
0.0,0.7761194029850746,1.0,0.0,0.55,0.2,0.0,0.0,0.0,0
0.963398376,0.3283582089552239,0.11680228220888875,0.3651749504029214,0.3,0.0,1.0,0.1691717092849242,0.5,1
0.020407569,0.3880597014925373,0.242477855862273,1.0,1.0,0.6,0.0,0.48412388574403015,0.5,0
0.954256286,0.417910447761194,0.3692459942511695,0.5196720448041574,0.3,0.2,0.33,0.1444466133125122,1.0,1
0.940443634,0.19402985074626866,0.11295359321375571,0.23174564160185396,0.3,0.0,1.0,0.3220769080616826,0.0,1
0.0,0.3880597014925373,0.11944781442929826,0.5629312312365035,0.2,0.2,0.0,0.7823540894007418,0.0,0
0.139573967,0.208955223880597,0.09149278640039796,0.37058234870696466,0.55,0.0,0.33,0.5150302557095452,0.0,0
0.018940492,1.0,0.5392908997852438,0.23097315612984778,0.65,0.2,1.0,0.32100331836814366,0.0,1
0.023497136,0.40298507462686567,0.20520913984196743,0.24579083200196633,0.5,0.0,0.0,0.11386557355716052,0.5,0
0.814226925,0.3582089552238806,0.22896539443189373,0.38624273600308995,0.2,0.0,1.0,0.13419871169236774,0.75,1
0.016420903,0.31343283582089554,1.0,0.16854228480134834,0.75,0.4,0.0,0.23423775131758734,0.0,0
0.04705109,0.40298507462686567,0.08099599148862494,0.23174564160185396,0.55,0.0,0.0,0.3220769080616826,0.0,0
0.952268258,0.26865671641791045,0.8137458061042324,0.39579346547516636,0.4,0.4,0.0,0.1833561064480448,0.5,1
0.913448735,0.44776119402985076,0.12014298244842202,0.6085781000368686,0.15,0.0,1.0,0.42289674019129414,0.25,1
0.366464904,0.6417910447761194,0.21514597297793703,0.4799241559718394,0.5,0.2,0.0,0.66699199687683,0.0,0
0.063464561,0.4925373134328358,1.0,0.28090380800224724,1.0,0.8,0.67,0.3903962521959789,0.0,0
0.550744926,0.31343283582089554,0.10160441894470283,0.2922101862743377,0.35,0.0,0.0,0.1353699004489557,0.5,1
0.9999999,0.26865671641791045,0.8933062700359227,0.23385242016187083,0.35,0.2,1.0,0.10833495998438415,0.5,1
0.993200907,0.5671641791044776,0.36812988932969093,0.31601678400252814,0.25,0.2,1.0,0.4391957837204763,0.0,1
0.021929962301249998,0.6567164179104478,0.42767337331873556,0.1180498253129444,0.15,0.0,1.0,0.16406402498536013,0.0,1
0.01066518847,0.2537313432835821,0.46439712198418454,0.35253427904282025,0.45,0.2,1.0,0.24497364825297677,0.25,1
0.090162949,0.43283582089552236,0.19230773107584379,0.32339050896258714,0.7,0.2,0.0,0.1498145617802069,0.5,0
0.9999999,0.29850746268656714,0.4613123627234967,0.12078863744096631,0.1,0.0,1.0,0.055956796148090314,0.5,1
0.171785917,0.5970149253731343,0.3187136106933146,0.7092821152056743,0.3,0.4,0.0,0.4928752683974234,0.25,0
0.976681337,0.208955223880597,0.37229798550023924,0.2738812128021911,0.4,0.0,0.67,0.3806363458910794,0.0,1
0.783212454,0.5074626865671642,0.14163902087640282,0.2925613160343405,0.35,0.0,0.33,0.40659769666211204,0.0,1
0.898679617,0.6119402985074627,1.0,0.22682982496181464,1.0,0.4,0.0,0.315244973648253,0.0,1
0.328725829,0.44776119402985076,0.2287666528765261,0.4066784880352534,0.35,0.4,0.33,0.5651961741167285,0.0,0
0.010869339,0.3880597014925373,0.17522884644135242,0.5969205920047753,0.85,0.2,0.0,0.8295920359164553,0.0,0
0.000296274,0.13432835820895522,0.0,0.23911936656191296,0.05,0.0,0.33,0.33232480968182704,0.0,0
0.008534215,0.835820895522388,0.11137539312310919,0.28090380800224724,0.85,0.2,0.0,0.3903962521959789,0.0,0
0.017260847,0.6567164179104478,0.2108639808664732,0.7571059885180569,0.75,0.4,0.0,0.5261077493656061,0.25,0
0.594257179,0.23880597014925373,0.14460402302180578,0.3651749504029214,0.15,0.0,0.33,0.1691717092849242,0.5,1
0.111980828,0.7313432835820896,0.04631469612283194,0.4577327551396619,0.25,0.0,0.0,0.31807534647667385,0.25,0
0.071508056,0.26865671641791045,0.44370236020264714,0.617988377604944,0.7,0.8,0.0,0.8588717548311536,0.0,0
0.778911799,0.5223880597014925,0.5352673304439137,0.3309046858266472,0.75,0.2,0.0,0.1532955950289544,0.5,1
0.314666939,0.44776119402985076,0.4363728375186507,1.0,0.95,0.4,0.0,0.5026351747023229,0.5,0
0.033047458,0.5522388059701493,1.0,0.17556488000140452,0.85,0.4,0.0,0.12199882881124341,0.25,0
0.9999999,0.1044776119402985,0.38192340066433667,0.2925613160343405,0.2,0.4,0.67,0.40659769666211204,0.0,1
0.236338579,0.29850746268656714,0.3247051932368595,0.42634175459541074,0.25,0.4,1.0,0.1185047823540894,1.0,1
0.045216856,0.4925373134328358,1.0,0.0,0.1,0.0,0.0,0.0,0.0,1
0.802028282,0.3582089552238806,0.32662058500656255,0.37886901104303095,0.2,0.2,1.0,0.13163673628733163,0.75,1
0.960856616,0.5223880597014925,0.22626732717331932,0.1910145894415281,0.5,0.0,1.0,0.13273472574663284,0.25,1
0.875496409,0.3880597014925373,0.3485802564230843,0.4852613283238821,0.35,0.4,0.33,0.6744095256685536,0.0,1
0.931213757,0.6417910447761194,0.3165572278044185,0.22043926332976352,0.25,0.2,0.0,0.3063634589107945,0.0,0
0.031492376,0.1791044776119403,0.29992544482756234,0.6095612633648765,0.7,0.4,0.0,0.42357993363263713,0.25,1
0.955938877,0.31343283582089554,0.2683110723822079,0.38624273600308995,0.4,0.0,0.0,0.536794846769471,0.0,1
0.135232153,0.44776119402985076,0.4251558938897317,0.4354009024034832,0.6,0.2,0.0,0.6051141909037673,0.0,0
0.9999999,1.0,1.0,0.035112976000280904,0.2,0.2,0.0,0.04879953152449736,0.0,0
0.9999999,0.3880597014925373,0.2248474842826917,0.5032391720360259,0.25,0.2,0.33,0.6993948858090963,0.0,1
0.01480821178,0.6268656716417911,0.18114628080940673,0.27739251040221913,0.35,0.0,1.0,0.3855162990435292,0.0,1
0.484357022,0.40298507462686567,0.3076238968359712,0.7734686353341877,0.35,0.2,0.0,0.537478040210814,0.25,1
0.137724551,0.08955223880597014,0.14522873053992588,0.26685861760213486,0.2,0.0,0.67,0.092719109896545,0.75,0
0.401080392,0.3283582089552239,0.39254143503650285,0.28090380800224724,0.6,0.0,0.0,0.3903962521959789,0.0,0
0.194494597,0.3880597014925373,0.6128315975186361,0.40260538281922087,1.0,1.0,0.0,0.18651180948662893,0.5,0
0.107315585,0.3880597014925373,0.32607453544883563,0.49741041801997926,0.7,0.6,1.0,0.6912941635760297,0.0,0
0.416352822,0.40298507462686567,0.7157735037155306,0.21067785600168543,0.7,0.2,0.0,0.09759906304899472,0.5,1
0.566486611,0.11940298507462686,0.04703448380254977,0.26334732000210676,0.3,0.0,0.67,0.18299824321686511,0.25,0
0.015948103789999998,0.13432835820895522,0.10419454055932045,0.3627872680349023,0.2,0.0,1.0,0.5041967597111068,0.0,1
0.05277585,0.7164179104477612,0.1271284937564501,0.45155287136361244,0.45,0.2,0.0,0.31378098770251805,0.25,0
0.186585266,0.23880597014925373,0.8317884124019107,0.3265506768026124,0.55,0.2,0.33,0.11345891079445637,0.75,1
0.9999999,0.5970149253731343,0.23032399282478536,0.6288031742130304,0.15,0.4,0.0,0.8739020105406988,0.0,0
0.958627823,0.47761194029850745,0.4561598266159857,0.08785266595270282,0.2,0.0,0.33,0.12209642787429241,0.0,1
0.081597097,0.7313432835820896,0.023454190852276662,0.6507136712372057,0.6,0.0,0.0,0.9043529182119852,0.0,0
0.975767474,0.40298507462686567,0.5368414772755743,0.7584402816060675,0.55,0.6,0.33,0.5270349404645716,0.25,1
0.044551549,0.5373134328358209,0.3266878434602497,0.48807036640390455,0.75,0.4,0.0,0.22610449606350444,0.5,0
0.562667744,0.4626865671641791,0.2905437872205837,0.31601678400252814,0.55,0.4,1.0,0.10979894593011907,0.75,0
0.158168366,0.4925373134328358,0.28757304939996775,0.44853315542758826,0.2,0.2,0.0,0.31168260784696467,0.25,0
0.01059788042,0.29850746268656714,0.24695747458732373,0.7361786548218894,0.35,0.2,1.0,0.2557827444856529,0.75,1
0.108528641,0.40298507462686567,0.32501513795776515,0.38624273600308995,0.75,0.4,0.0,0.536794846769471,0.0,1
0.9999999,0.1791044776119403,0.08161115379554544,0.2785161256342281,0.1,0.0,1.0,0.12902596135077105,0.5,1
0.0583933,0.6716417910447762,0.19326626180290965,1.0,0.6,0.4,0.0,0.8100722233066563,0.25,0
0.366705048,0.26865671641791045,0.23858256302823608,0.35112976000280904,0.3,0.0,0.0,0.48799531524497364,0.0,0
0.9999999,0.44776119402985076,0.13199346127887526,0.3381379588827051,0.1,0.0,0.0,0.4699394885809096,0.0,1
0.073552974,0.5373134328358209,0.26297019205161254,0.4361031619234888,0.9,0.2,0.0,0.30304509076712866,0.25,0
0.0,0.08955223880597014,0.7006961687498515,0.17556488000140452,0.25,0.2,0.0,0.24399765762248682,0.0,0
0.010784607699999999,0.5223880597014925,0.22958504469777674,0.3075896697624607,0.2,0.2,0.33,0.14249463205153232,0.5,1
0.078434773,0.31343283582089554,0.22758082226069878,0.21067785600168543,0.3,0.0,0.0,0.2927971891469842,0.0,1
0.949296865,0.1791044776119403,0.12798404696920698,0.5618076160044945,0.25,0.0,1.0,0.7807925043919578,0.0,1
0.973647598,0.417910447761194,0.49517840010929226,0.32184553801857474,0.6,0.2,0.0,0.14909883531784762,0.5,1
0.547578649,0.2537313432835821,0.39739658907054626,0.19438543513755507,0.6,0.0,0.0,0.06753855162990435,0.75,0
0.957274913,0.22388059701492538,0.29066265129114705,0.4453027616355624,0.4,0.2,0.33,0.3094378293968378,0.25,1
0.199440075,0.16417910447761194,0.35795920215698773,0.4002879264032023,0.25,0.4,1.0,0.111262931875854,1.0,1
0.491773137,0.7910447761194029,0.1590891356531739,0.32830632560262646,0.45,0.0,0.33,0.45627561975405034,0.0,0
0.910299003,0.5970149253731343,0.6076230242189655,0.2528134272020225,0.35,0.2,1.0,0.17567831348819052,0.25,1
0.320757393,0.7910447761194029,0.14230079975402565,0.30197159360241577,0.15,0.2,0.33,0.41967597111067734,0.0,1
0.759966805,0.4626865671641791,0.513603829761176,0.31601678400252814,0.5,0.2,0.0,0.21959789186023815,0.25,0
0.95978698,0.7761194029850746,0.6587550345613588,0.25751856598606016,0.45,0.2,0.67,0.35789576420066366,0.0,1
0.466404964,0.47761194029850745,0.6494496477025593,0.760757738022086,0.95,0.4,0.0,1.0,0.0,1
0.124199012,0.1791044776119403,0.5912050627033567,0.33469688723467755,0.35,0.2,0.0,0.46515713449150886,0.0,0
0.971236986,0.22388059701492538,0.1610258559135653,0.40962797801927703,0.4,0.0,0.33,0.2846476673823931,0.25,0
0.9999999,0.19402985074626866,0.0,0.3164381397145315,0.0,0.0,1.0,0.43978137809877027,0.0,1
0.065416183,0.3283582089552239,0.421801776153434,0.5618076160044945,0.35,0.2,0.33,0.2602641681306526,0.5,0
0.9999999,0.29850746268656714,0.29648167976995915,0.5851928580206816,0.25,0.2,0.0,0.27109766412909103,0.5,0
0.853305241,0.029850746268656716,0.17926908625395724,0.22472304640179777,0.25,0.0,1.0,0.3123170017567831,0.0,1
0.308732096,0.5522388059701493,0.09362059185820261,0.8485401780227884,0.55,0.0,0.67,0.5896447394105017,0.25,0
0.018865576,0.7313432835820896,0.23298623371186508,0.6320335680050563,0.6,0.6,0.0,0.4391957837204763,0.25,0
0.9999999,0.40298507462686567,0.25407632965843807,0.5705156340525641,0.15,0.2,1.0,0.3964473941050166,0.25,0
0.01007090265,0.6716417910447762,0.38144160849351355,0.24923190364999387,0.4,0.0,1.0,0.3463790747608823,0.0,1
0.9999999,0.11940298507462686,0.0,0.1156621429449253,0.0,0.0,1.0,0.1607456568416943,0.0,1
0.204412295,0.31343283582089554,0.4548038136875987,0.3300619744026405,0.3,0.4,0.0,0.15290519877675843,0.5,0
0.010075479,0.40298507462686567,1.0,0.06755736582454046,0.35,0.2,0.0,0.09389029865313293,0.0,1
0.9999999,0.11940298507462686,0.18823400754266367,0.13869625520110956,0.05,0.0,1.0,0.06425271650725486,0.5,1
0.636178794,0.4626865671641791,0.0984903810945931,0.8662371179269299,0.2,0.0,0.0,1.0,0.0,0
0.061859027,0.835820895522388,0.0346068016129153,0.14571885040116575,0.3,0.0,0.0,0.20251805582666407,0.0,0
0.9999999,0.3880597014925373,0.33711248999830695,0.26685861760213486,0.3,0.0,0.0,0.18543821979309,0.25,0
0.039285313,0.6119402985074627,0.16206562733728644,0.46335083129970683,0.4,0.2,0.0,0.32197930899863364,0.25,0
0.444950645,0.47761194029850745,0.018847962576118826,0.23034112256184272,0.3,0.0,0.0,0.3201249268007027,0.0,0
0.108536456,0.6268656716417911,0.22653691664012995,0.7233273056057866,0.45,0.4,0.0,1.0,0.0,0
0.894611539,0.44776119402985076,1.0,0.14045190400112362,1.0,0.8,1.0,0.19519812609798945,0.0,1
0.0,0.34328358208955223,0.21405169308728733,0.6792956337014344,0.3,0.4,0.0,0.944075736872926,0.0,0
0.9999999,0.44776119402985076,0.09311336973875385,0.6144770800049159,0.2,0.0,0.33,0.42699590083935196,0.25,1
0.015394416,0.7164179104477612,0.2366895846803342,0.7233273056057866,0.95,0.2,0.33,1.0,0.0,0
0.327483733,0.7313432835820896,0.43203993003567087,0.49158166400393266,0.5,0.4,0.0,0.6831934413429631,0.0,1
