rev_util,age,debt_ratio,monthly_inc,open_credit,real_estate,late,inc_per_dep,relationship_status,dlq_2yrs
0.9999999,47.0,0.0,3000.0,0.0,0.0,severe,1500.0,couple,1
0.026218408,29.0,4.5,1.0,3.0,0.0,none,1.0,single,0
1.00554939,49.0,0.376221498,3683.0,5.0,1.0,low,3683.0,single,1
0.296279797,57.0,0.356989027,9750.0,18.0,4.0,none,2437.5,2_kids,1
0.286206563,37.0,0.164341518,3583.0,9.0,0.0,none,3583.0,unknown,0
1.010786635,35.0,0.304461942,2666.0,4.0,0.0,none,888.6666666666666,family,1
0.685546465,47.0,0.529867533,4000.0,11.0,1.0,medium,1333.3333333333333,family,1
0.010951338,65.0,0.00059988,5000.0,7.0,0.0,none,5000.0,single,0
0.046415495,55.0,724.0,0.0,6.0,0.0,none,0.0,single,0
0.379756977,57.0,0.271499402,5848.0,13.0,0.0,low,5848.0,single,0
0.0,59.0,0.0,0.0,1.0,0.0,none,0.0,single,0
0.911898274,41.0,0.166723145,2950.0,5.0,1.0,severe,590.0,extended_family,1
0.0,76.0,0.324380782,3350.0,6.0,1.0,low,3350.0,single,1
0.9999999,35.0,0.353441093,6000.0,5.0,0.0,severe,3000.0,couple,1
0.421042796,58.0,0.004785372,14000.0,4.0,0.0,none,3500.0,2_kids,0
0.302620913,54.0,0.085496712,8666.0,8.0,0.0,low,8666.0,single,1
0.9999999,58.0,0.124039153,18082.0,2.0,1.0,severe,4520.5,2_kids,1
0.893510815,54.0,0.05426945,5269.0,6.0,0.0,severe,5269.0,single,1
0.034281022,40.0,0.330933525,8333.0,7.0,2.0,none,4166.5,couple,0
0.119596102,40.0,0.220059995,13000.0,15.0,1.0,none,4333.333333333333,family,0
0.939415882,45.0,0.1264058,10758.0,11.0,0.0,none,5379.0,couple,1
1.030881017,29.0,0.450211457,2600.0,6.0,0.0,severe,2600.0,single,1
0.615887381,44.0,0.076164128,30000.0,7.0,1.0,low,30000.0,single,0
0.9999999,39.0,0.0,5200.0,0.0,0.0,severe,2600.0,couple,1
0.04704544,69.0,0.406498062,10833.0,17.0,2.0,low,10833.0,single,0
0.91160442,59.0,0.775678338,11166.0,7.0,1.0,severe,11166.0,single,1
0.664544767,71.0,0.420817711,5600.0,11.0,2.0,none,5600.0,single,0
0.007889962,49.0,0.393970588,6799.0,11.0,2.0,none,971.2857142857143,extended_family,0
0.012767644,73.0,0.221833227,6283.0,19.0,1.0,low,6283.0,single,0
0.048594526,67.0,0.114377338,13096.0,12.0,2.0,none,6548.0,couple,0
0.739907884,37.0,0.349766888,10080.0,14.0,1.0,low,5040.0,couple,1
0.793762276,50.0,0.47762331,5250.0,7.0,1.0,low,5250.0,single,1
0.934838797,30.0,0.237920693,3000.0,3.0,0.0,none,750.0,2_kids,0
0.9999999,28.0,0.603132289,3000.0,6.0,0.0,severe,1000.0,family,1
0.0,45.0,0.44675125,2600.0,3.0,1.0,none,2600.0,single,0
0.261885283,44.0,0.351565852,32633.0,10.0,3.0,none,8158.25,2_kids,1
0.093726335,68.0,0.038990252,4000.0,10.0,0.0,none,4000.0,single,0
0.228858908,76.0,0.509541082,6340.0,14.0,6.0,none,6340.0,single,1
0.483837883,45.0,0.671066447,6666.0,11.0,2.0,none,3333.0,couple,0
0.952123742,31.0,0.192903548,2000.0,2.0,0.0,severe,1000.0,couple,1
0.213299431,58.0,0.744167498,5014.0,16.0,2.0,none,5014.0,single,1
1.039992002,42.0,0.165666952,3500.0,4.0,0.0,low,3500.0,single,0
0.315021141,43.0,0.119114169,4650.0,8.0,0.0,low,2325.0,couple,0
0.041263916,62.0,0.058696469,10647.0,2.0,1.0,none,10647.0,single,0
0.039550136,59.0,0.290812368,9022.0,7.0,1.0,none,9022.0,single,0
0.9999999,51.0,0.526522593,4580.0,3.0,2.0,severe,4580.0,single,1
1.063793621,46.0,0.122292569,3000.0,2.0,0.0,severe,3000.0,single,1
0.854276382,53.0,0.150964957,7875.0,4.0,0.0,medium,1968.75,2_kids,0
0.368712175,34.0,0.515596881,6667.0,11.0,2.0,low,2222.3333333333335,family,1
0.13535159,38.0,0.574224425,11700.0,13.0,2.0,none,11700.0,single,0
0.012838546,81.0,0.001393728,10044.0,5.0,0.0,none,10044.0,single,0
0.69179499,50.0,0.804166667,3119.0,6.0,1.0,none,3119.0,unknown,1
0.8596631,40.0,0.627274821,4340.0,19.0,1.0,medium,2170.0,couple,0
0.045662772,47.0,1.020766036,4333.0,33.0,2.0,none,4333.0,unknown,0
0.0,45.0,563.0,1.0,4.0,1.0,none,0.3333333333333333,family,0
0.42041449,65.0,1.343062775,2500.0,10.0,3.0,none,1250.0,couple,1
0.041414122,49.0,0.423995103,4900.0,16.0,2.0,medium,2450.0,couple,0
0.360626178,41.0,0.291773504,9359.0,4.0,1.0,none,9359.0,single,0
0.866427998,48.0,0.470346528,7300.0,11.0,2.0,medium,7300.0,single,0
0.962207558,58.0,0.795918367,440.0,5.0,0.0,medium,220.0,couple,1
0.97030297,37.0,0.336366363,10000.0,4.0,2.0,low,3333.3333333333335,family,0
0.439171217,48.0,0.804134106,3966.0,8.0,1.0,none,1983.0,couple,1
0.707996707,39.0,0.446707589,3583.0,7.0,0.0,low,1194.3333333333333,family,0
0.000405351,34.0,0.437044569,5900.0,10.0,2.0,none,1966.6666666666667,family,1
0.020396861,37.0,0.311746368,17000.0,14.0,1.0,none,5666.666666666667,family,0
0.966274386,52.0,0.923659497,3300.0,6.0,1.0,severe,1100.0,family,1
0.055697062,64.0,0.364499425,3475.0,6.0,1.0,none,3475.0,single,0
1.083075804,62.0,0.524135961,3500.0,9.0,0.0,low,1750.0,couple,1
0.039462759,47.0,0.19019049,6666.0,10.0,1.0,none,2222.0,family,0
0.9999999,81.0,0.009141986,10500.0,3.0,0.0,none,10500.0,single,0
1.005831713,45.0,0.070896201,5500.0,5.0,0.0,medium,2750.0,couple,1
0.9999999,31.0,0.0,5416.0,1.0,0.0,low,5416.0,single,0
0.046096383,60.0,0.29261301,4534.0,12.0,2.0,none,4534.0,unknown,0
0.081839858,27.0,0.1976008,3000.0,7.0,0.0,none,3000.0,single,0
0.834864985,42.0,0.25991096,9433.0,15.0,1.0,severe,1572.1666666666667,extended_family,1
0.142619127,35.0,0.196934355,3000.0,3.0,0.0,none,600.0,extended_family,0
0.966229627,33.0,0.419944007,7500.0,16.0,2.0,none,7500.0,single,1
0.069729142,50.0,0.660807093,6541.0,9.0,2.0,none,2180.3333333333335,family,0
0.761560592,65.0,0.38150697,5666.0,6.0,1.0,severe,5666.0,single,1
0.046718012,33.0,0.248675132,10000.0,11.0,1.0,low,5000.0,couple,0
0.9999999,30.0,0.20043494,2758.0,2.0,0.0,severe,2758.0,single,1
0.517045364,61.0,0.572590321,7500.0,20.0,2.0,none,7500.0,single,1
0.677570342,39.0,0.322167985,5940.0,7.0,0.0,none,990.0,extended_family,0
0.9999999,42.0,0.7994002,3000.0,2.0,1.0,severe,750.0,2_kids,1
0.033047458,58.0,1.354658137,2500.0,17.0,2.0,none,1250.0,couple,0
0.20304072,50.0,0.357528494,5000.0,13.0,1.0,none,1666.6666666666667,family,1
0.45234823,30.0,0.682632237,2400.0,10.0,1.0,low,2400.0,single,0
0.193173959,49.0,0.105931547,6456.0,9.0,0.0,low,3228.0,couple,1
0.108876976,26.0,1.923920052,1550.0,15.0,1.0,none,1550.0,single,1
0.11879541,34.0,0.13854532,10833.0,16.0,0.0,none,10833.0,single,0
1.004385528,48.0,1.163225386,4600.0,16.0,2.0,severe,2300.0,couple,1
0.0,61.0,0.185735513,1345.0,5.0,0.0,none,1345.0,single,0
0.200078643,71.0,1.011993603,3751.0,21.0,2.0,none,3751.0,single,0
0.9999999,26.0,0.217951566,4500.0,3.0,0.0,low,2250.0,couple,0
0.864330076,43.0,0.340055458,7933.0,10.0,1.0,severe,2644.3333333333335,family,0
0.946508915,31.0,0.379767828,2411.0,11.0,0.0,none,1205.5,couple,0
0.9999999,22.0,0.0,0.0,0.0,0.0,none,0.0,single,0
0.136980703,47.0,0.161073826,4916.0,9.0,0.0,none,819.3333333333334,extended_family,0
0.94381364,41.0,0.239411016,5500.0,12.0,0.0,low,2750.0,couple,1
0.969806039,29.0,0.200613839,3583.0,7.0,0.0,medium,1791.5,couple,0
0.101210671,40.0,0.465762004,4789.0,7.0,1.0,none,2394.5,couple,0
0.005534999,40.0,0.816245487,2769.0,3.0,1.0,none,2769.0,single,0
0.957008598,35.0,1.306906907,1664.0,6.0,1.0,none,1664.0,single,0
0.0,37.0,1.113954418,2500.0,9.0,2.0,medium,2500.0,single,1
1.114628457,56.0,1.334486736,2600.0,6.0,1.0,severe,2600.0,single,1
0.01953334,79.0,0.372073101,3501.0,14.0,1.0,none,3501.0,single,0
0.186339996,49.0,0.332103679,10300.0,14.0,3.0,none,1716.6666666666667,extended_family,0
0.842572062,49.0,0.646370726,3333.0,5.0,1.0,low,1111.0,family,1
0.380813499,51.0,0.115527292,1886.0,5.0,0.0,none,1886.0,single,0
0.366257545,51.0,0.701504611,6180.0,14.0,2.0,low,6180.0,single,1
0.006662225,38.0,0.319971195,4165.0,12.0,1.0,low,2082.5,couple,1
0.014463656,60.0,0.238158841,9732.0,12.0,2.0,none,4866.0,couple,0
0.035851887,74.0,0.014760499,10500.0,3.0,1.0,none,10500.0,single,0
0.447279876,57.0,0.444128788,3167.0,10.0,0.0,none,1055.6666666666667,family,0
0.9999999,44.0,0.0,5216.0,1.0,0.0,severe,5216.0,single,1
0.9999999,34.0,0.59141143,3166.0,4.0,1.0,severe,1055.3333333333333,family,1
0.938402666,49.0,0.320451478,8150.0,19.0,0.0,medium,1630.0,extended_family,1
0.574031553,44.0,0.222519455,4111.0,7.0,0.0,medium,2055.5,couple,1
0.056483498,40.0,0.507411908,4114.0,20.0,1.0,low,1371.3333333333333,family,1
0.9999999,25.0,0.02082221,1872.0,0.0,0.0,low,1872.0,single,1
0.022759631,57.0,0.021995112,4500.0,11.0,0.0,none,4500.0,single,0
0.0,48.0,0.166185292,4500.0,3.0,1.0,none,4500.0,single,0
0.037848108,76.0,0.006138393,3583.0,2.0,0.0,none,3583.0,single,0
0.906187625,54.0,0.239025628,3940.0,14.0,0.0,none,1970.0,couple,0
0.947052947,31.0,0.006234692,4490.0,1.0,0.0,severe,1122.5,2_kids,1
0.755310524,49.0,0.313223233,8900.0,11.0,1.0,severe,8900.0,single,1
0.319295254,52.0,0.56958275,12150.0,18.0,2.0,none,3037.5,2_kids,1
0.776169972,45.0,0.515387179,9000.0,7.0,4.0,low,9000.0,single,1
0.471283185,43.0,0.789190401,8917.0,10.0,3.0,low,2972.3333333333335,family,1
0.998996488,55.0,0.817712318,5227.0,14.0,2.0,severe,5227.0,single,1
0.508839354,52.0,0.096359743,1400.0,3.0,0.0,none,1400.0,single,1
0.015954103,39.0,0.398830058,6666.0,10.0,2.0,none,3333.0,couple,0
0.69151671,71.0,0.568520538,2750.0,4.0,0.0,low,2750.0,single,1
1.078334972,39.0,0.124300112,1785.0,6.0,0.0,severe,198.33333333333334,extended_family,1
0.9999999,52.0,0.193811947,7465.0,2.0,1.0,none,3732.5,couple,0
0.222388515,60.0,0.861805351,3400.0,19.0,1.0,low,1700.0,couple,0
0.973468435,30.0,0.405198267,3000.0,14.0,0.0,severe,3000.0,single,1
0.054857177,91.0,0.013623297,8000.0,5.0,0.0,none,4000.0,couple,0
0.018544166,49.0,0.215068854,11400.0,11.0,1.0,none,3800.0,family,0
0.0,42.0,0.261736853,4962.0,3.0,1.0,none,4962.0,single,1
0.150214281,48.0,0.467322614,12500.0,8.0,2.0,none,12500.0,single,0
0.000699983,53.0,0.0,4100.0,5.0,0.0,none,1366.6666666666667,family,0
0.186851507,40.0,0.280278422,12929.0,12.0,2.0,none,3232.25,2_kids,0
0.06289237,31.0,0.324490068,7500.0,10.0,1.0,none,3750.0,couple,0
0.086172287,63.0,0.574820369,3200.0,13.0,1.0,none,3200.0,unknown,0
0.352061708,49.0,0.937272727,3299.0,7.0,2.0,severe,1649.5,couple,1
0.008831861,57.0,0.125968508,4000.0,3.0,0.0,low,666.6666666666666,extended_family,1
0.611890029,56.0,0.418179091,6666.0,18.0,1.0,severe,3333.0,couple,1
1.932040605,46.0,0.777536518,5065.0,13.0,2.0,low,1688.3333333333333,family,0
0.0,70.0,0.047363435,6333.0,5.0,0.0,none,3166.5,couple,0
0.831853452,49.0,0.044828982,9881.0,4.0,0.0,severe,9881.0,single,1
0.238964659,36.0,0.049728188,11220.0,7.0,0.0,none,11220.0,unknown,0
0.578931421,91.0,0.297576194,4166.0,4.0,0.0,severe,2083.0,couple,1
0.069521884,61.0,0.428409275,6166.0,15.0,1.0,none,6166.0,single,0
0.133671007,70.0,0.197512667,10854.0,8.0,1.0,none,10854.0,single,0
0.036496959,68.0,0.00259948,5000.0,1.0,0.0,none,5000.0,single,0
0.753195329,35.0,0.215556257,9500.0,12.0,0.0,none,2375.0,2_kids,1
0.03491279,52.0,0.14856661,5929.0,6.0,1.0,none,5929.0,single,1
1.001998002,23.0,0.134276562,3745.0,7.0,0.0,medium,3745.0,single,1
0.44584215,47.0,0.537244694,9987.0,14.0,2.0,low,3329.0,family,1
0.986679353,30.0,0.148975171,6000.0,8.0,0.0,severe,6000.0,single,1
0.764780115,37.0,0.640262193,9000.0,11.0,3.0,none,2250.0,2_kids,0
0.932005787,60.0,0.567599762,10073.0,17.0,3.0,low,10073.0,single,1
0.009708738,63.0,0.306224443,2200.0,4.0,1.0,none,2200.0,single,0
0.042742003,52.0,0.113058762,21050.0,12.0,2.0,none,7016.666666666667,family,0
0.573072147,55.0,0.483981571,9332.0,21.0,2.0,none,2333.0,2_kids,1
0.160418657,45.0,0.392627663,8870.0,16.0,1.0,low,4435.0,couple,0
0.062975493,65.0,0.02519748,10000.0,14.0,1.0,none,10000.0,single,0
0.08409551,58.0,0.269133726,10700.0,6.0,3.0,none,5350.0,couple,0
0.0,48.0,0.453205348,5833.0,6.0,1.0,none,1944.3333333333333,family,0
0.103067519,86.0,0.275532377,2300.0,10.0,0.0,none,2300.0,unknown,0
0.599975053,59.0,0.412090448,6500.0,18.0,0.0,severe,6500.0,single,1
0.477193525,53.0,0.311768039,10587.0,11.0,1.0,medium,10587.0,single,0
0.9999999,54.0,0.778863516,9414.0,11.0,4.0,medium,9414.0,unknown,1
0.698978397,48.0,35.44078216,13500.0,11.0,0.0,none,6750.0,couple,1
0.0,52.0,0.258699304,4166.0,8.0,1.0,none,2083.0,couple,0
1.130310603,28.0,0.231553689,3333.0,6.0,0.0,low,3333.0,single,1
0.016666317,72.0,0.003598248,6391.0,2.0,0.0,none,6391.0,single,0
0.9999999,31.0,0.0,2939.0,0.0,0.0,severe,2939.0,single,1
0.020070782,50.0,0.187762448,5000.0,9.0,1.0,none,2500.0,couple,1
0.585918477,54.0,3.041366906,1667.0,13.0,3.0,none,555.6666666666666,family,1
0.364359075,48.0,0.368947293,7000.0,17.0,0.0,none,2333.3333333333335,family,0
0.9999999,53.0,0.244883041,1367.0,1.0,0.0,medium,1367.0,single,1
0.059747013,64.0,0.15040012,13370.0,6.0,1.0,none,13370.0,single,0
1.016347978,58.0,0.134957826,3200.0,3.0,0.0,low,3200.0,single,1
0.0,43.0,2.170207448,4000.0,9.0,3.0,none,2000.0,couple,0
0.035106705,80.0,0.007664112,3000.0,3.0,0.0,none,3000.0,single,0
0.588163415,60.0,0.561787642,3333.0,7.0,2.0,low,1111.0,family,0
0.968063872,23.0,0.003230272,4333.0,2.0,0.0,none,4333.0,single,1
0.614243323,46.0,0.742897953,6300.0,11.0,2.0,severe,3150.0,couple,1
0.083990616,47.0,0.080246914,5669.0,10.0,0.0,none,5669.0,single,0
0.035363458,71.0,0.053789242,5000.0,6.0,1.0,low,5000.0,single,0
0.062593296,62.0,0.917772798,5800.0,16.0,5.0,none,2900.0,couple,0
0.9999999,58.0,0.195149678,7916.0,3.0,1.0,severe,3958.0,couple,1
1.011168106,60.0,1616.0,0.0,4.0,1.0,low,0.0,single,1
1.370848114,34.0,0.634549209,2905.0,9.0,1.0,severe,968.3333333333334,family,1
0.329094183,48.0,0.268591772,7583.0,8.0,0.0,none,3791.5,couple,0
0.969343552,61.0,0.133433283,2000.0,5.0,0.0,none,2000.0,single,0
0.0,43.0,0.261871702,3600.0,6.0,1.0,none,1200.0,family,0
0.608595477,36.0,0.779354262,8950.0,20.0,3.0,low,2983.3333333333335,family,1
0.007132858,45.0,0.000149993,20000.0,1.0,0.0,none,5000.0,2_kids,0
0.188090595,63.0,0.321279787,6000.0,3.0,2.0,none,857.1428571428571,extended_family,0
0.006571241,63.0,0.429038064,15000.0,5.0,2.0,none,15000.0,single,0
0.300541005,49.0,0.560342776,4200.0,16.0,1.0,none,4200.0,single,0
0.0,90.0,0.258841548,7181.0,8.0,1.0,none,7181.0,single,0
0.109037235,64.0,0.630473905,5000.0,7.0,2.0,none,5000.0,single,0
0.935441535,35.0,0.718793829,12833.0,11.0,4.0,severe,12833.0,unknown,0
0.015736119,61.0,0.192719486,5136.0,12.0,1.0,none,1712.0,family,0
1.21012152,36.0,0.314171457,4000.0,4.0,1.0,low,1333.3333333333333,family,1
1.003805899,57.0,0.328028294,7916.0,7.0,1.0,medium,7916.0,single,1
0.016023152,68.0,0.298304246,8078.0,3.0,1.0,none,8078.0,single,0
0.9999999,59.0,0.379572206,7900.0,5.0,3.0,none,1975.0,2_kids,0
0.360690673,29.0,0.098950525,2000.0,5.0,0.0,none,2000.0,single,0
0.9999999,30.0,0.012239021,8333.0,1.0,0.0,none,8333.0,single,1
0.244880762,63.0,0.406865061,6350.0,14.0,3.0,low,6350.0,single,1
0.550898204,44.0,0.075291622,6600.0,5.0,0.0,severe,3300.0,couple,1
0.978206203,54.0,0.592592593,3833.0,10.0,2.0,severe,3833.0,single,1
0.00091934,31.0,0.030987635,6550.0,25.0,0.0,none,3275.0,couple,0
0.104852639,65.0,0.186798721,15952.0,9.0,3.0,none,15952.0,single,0
0.206145917,46.0,0.569701198,8600.0,4.0,2.0,none,2866.6666666666665,family,0
0.049325112,30.0,0.428769018,2168.0,5.0,1.0,none,2168.0,unknown,0
0.584234391,60.0,0.661251615,5416.0,19.0,3.0,low,5416.0,single,1
0.18679533,64.0,223.0,0.0,5.0,0.0,none,0.0,single,0
0.978556747,42.0,0.214506453,5500.0,7.0,0.0,none,1375.0,2_kids,1
0.001442238,62.0,0.233996495,9700.0,11.0,1.0,none,9700.0,single,0
0.524108721,66.0,1025.5,1.0,7.0,1.0,none,1.0,single,0
0.064557936,45.0,0.259561703,12000.0,12.0,3.0,low,3000.0,2_kids,1
0.008653153,60.0,0.037354967,10600.0,5.0,0.0,none,10600.0,unknown,0
0.918718756,57.0,0.319262386,4500.0,5.0,1.0,low,4500.0,single,1
0.639439567,49.0,0.919364106,5220.0,10.0,1.0,severe,1305.0,2_kids,1
0.029109998,38.0,0.457919782,7354.0,6.0,1.0,none,7354.0,single,0
0.0,58.0,0.067784149,6800.0,5.0,1.0,none,6800.0,single,0
0.996000667,32.0,0.462341702,4500.0,8.0,1.0,none,4500.0,single,0
0.483402128,60.0,0.781801963,5604.0,28.0,2.0,low,1868.0,family,0
0.900203413,41.0,0.79013443,9000.0,22.0,2.0,none,9000.0,single,1
0.952818991,71.0,0.820882731,7000.0,22.0,1.0,low,3500.0,couple,1
0.626724349,32.0,0.173559823,4061.0,5.0,0.0,none,812.2,extended_family,1
0.0,58.0,0.619584193,6300.0,6.0,2.0,severe,1575.0,2_kids,1
0.91833787,33.0,0.371689712,4266.0,5.0,1.0,none,1422.0,family,0
0.0,44.0,0.326398968,6200.0,4.0,1.0,low,2066.6666666666665,family,1
0.661680733,39.0,0.674463109,4702.0,14.0,1.0,none,1175.5,2_kids,1
0.135938598,66.0,0.196974505,9452.0,7.0,2.0,severe,9452.0,single,1
0.977228647,53.0,0.291444154,8800.0,6.0,1.0,severe,2200.0,2_kids,1
0.162864544,46.0,0.16150601,12562.0,10.0,1.0,low,4187.333333333333,family,0
0.076417737,56.0,0.479122622,7567.0,13.0,3.0,none,2522.3333333333335,family,0
0.044738099,33.0,0.483303339,5000.0,12.0,2.0,none,2500.0,couple,1
0.983708568,60.0,0.578915572,6620.0,16.0,1.0,medium,6620.0,single,1
0.779018727,56.0,0.96495233,7446.0,12.0,5.0,medium,3723.0,couple,1
0.941549563,53.0,0.709418157,8833.0,16.0,3.0,low,8833.0,single,1
0.626091097,30.0,0.0256917,4553.0,3.0,0.0,low,4553.0,single,1
0.986295215,50.0,0.170919325,5329.0,6.0,2.0,medium,2664.5,couple,1
0.9999999,49.0,0.034975279,5460.0,3.0,0.0,low,1365.0,2_kids,1
0.011730073,49.0,0.453030768,9782.0,9.0,1.0,low,1956.4,extended_family,0
0.042276542,59.0,0.224700582,9100.0,9.0,1.0,none,9100.0,single,0
0.771137068,44.0,0.452089277,5958.0,11.0,2.0,none,1986.0,family,0
0.9999999,53.0,0.293630017,4583.0,4.0,0.0,severe,2291.5,couple,1
0.821894146,36.0,0.604191194,4246.0,6.0,0.0,medium,2123.0,couple,0
0.018169341,53.0,0.383166705,4300.0,10.0,2.0,none,4300.0,single,0
0.016073117,70.0,0.261664858,6450.0,16.0,1.0,none,3225.0,couple,0
1.016611296,29.0,0.007438017,1209.0,1.0,0.0,none,1209.0,single,1
0.148361318,74.0,0.02139786,10000.0,3.0,0.0,none,10000.0,single,0
0.101141376,40.0,0.966413435,2500.0,10.0,2.0,none,1250.0,couple,0
0.138316745,49.0,0.625694187,2700.0,14.0,2.0,low,2700.0,single,1
0.02335805,51.0,0.274742676,3788.0,6.0,1.0,none,3788.0,single,0
1.007420662,38.0,1.781954887,664.0,8.0,0.0,severe,221.33333333333334,family,1
0.9999999,43.0,0.001717475,2328.0,0.0,0.0,severe,776.0,family,1
0.9999999,34.0,0.544151949,3000.0,4.0,2.0,medium,1000.0,family,1
0.76624875,37.0,0.444584781,9500.0,5.0,2.0,none,3166.6666666666665,family,1
0.553778152,37.0,0.019583229,3982.0,1.0,0.0,severe,1327.3333333333333,family,1
0.915246167,50.0,0.460296097,5200.0,8.0,1.0,severe,2600.0,couple,1
0.819045239,53.0,0.199931295,2910.0,4.0,0.0,none,1455.0,couple,1
0.004314921,39.0,0.75327291,6950.0,11.0,3.0,none,6950.0,single,0
1.215406562,55.0,0.017041581,4400.0,2.0,0.0,severe,2200.0,couple,1
0.111652246,37.0,0.297612438,1800.0,6.0,0.0,low,600.0,family,0
0.724910036,49.0,0.285047767,4500.0,8.0,1.0,none,4500.0,single,1
0.054648634,60.0,0.273938085,8333.0,4.0,1.0,none,2777.6666666666665,family,0
0.462307492,52.0,0.564959646,14000.0,14.0,3.0,none,7000.0,couple,1
0.910299003,61.0,0.668147737,3600.0,7.0,1.0,severe,1800.0,couple,1
0.551440662,44.0,0.418147936,6975.0,14.0,2.0,none,3487.5,couple,0
0.999759326,25.0,0.097120271,7083.0,3.0,0.0,low,7083.0,single,1
0.089011457,47.0,0.077644118,6400.0,3.0,0.0,none,2133.3333333333335,family,0
0.9999999,31.0,0.673023685,3250.0,3.0,1.0,severe,1083.3333333333333,family,1
0.0,40.0,0.0,12800.0,1.0,0.0,none,12800.0,single,0
0.984771739,51.0,0.827593152,4964.0,10.0,1.0,none,2482.0,couple,1
0.048487901,50.0,0.15480818,5916.0,9.0,1.0,none,5916.0,unknown,0
0.008510035,54.0,0.487075677,3210.0,12.0,1.0,medium,802.5,2_kids,1
0.9999999,69.0,0.254509889,4600.0,1.0,1.0,none,2300.0,couple,0
0.029899402,54.0,0.246686787,7620.0,8.0,1.0,medium,1905.0,2_kids,0
0.01355405,87.0,0.000856653,3501.0,1.0,0.0,none,3501.0,single,0
0.303561611,70.0,0.128337843,8500.0,13.0,1.0,none,8500.0,single,0
0.163232789,32.0,0.320470093,5700.0,10.0,1.0,none,1900.0,family,0
0.003555443,81.0,0.480812641,3100.0,16.0,2.0,none,3100.0,single,0
0.814837033,60.0,5857.0,1.0,10.0,7.0,none,1.0,unknown,1
0.703338392,64.0,1.250323057,5416.0,6.0,2.0,medium,5416.0,single,1
0.053442756,54.0,0.019330756,7500.0,6.0,0.0,none,7500.0,unknown,0
0.25498008,32.0,0.000412201,2425.0,1.0,0.0,none,1212.5,couple,0
0.21954562,55.0,1.9093506,5250.0,18.0,6.0,none,5250.0,unknown,1
0.853622662,65.0,0.374850012,4166.0,7.0,0.0,none,4166.0,single,0
0.115463886,67.0,0.360104473,3062.0,15.0,1.0,none,3062.0,single,0
0.056945292,26.0,0.161723657,5731.0,7.0,0.0,none,5731.0,single,0
0.9999999,39.0,0.0,3200.0,0.0,0.0,severe,3200.0,unknown,1
0.062503378,38.0,0.270720655,6840.0,10.0,1.0,none,3420.0,couple,0
0.045641689,65.0,0.135063403,3390.0,4.0,0.0,none,3390.0,single,0
0.258161927,66.0,0.481724307,6100.0,11.0,1.0,medium,2033.3333333333333,family,1
0.008308264,51.0,0.459829247,9135.0,9.0,2.0,none,9135.0,single,0
0.113044513,71.0,0.111635535,25000.0,15.0,2.0,none,12500.0,couple,0
0.991140524,41.0,0.807936989,3300.0,8.0,2.0,low,1100.0,family,1
0.295829607,30.0,1.231256248,3000.0,14.0,2.0,none,3000.0,unknown,1
0.9999999,47.0,0.130512408,5600.0,6.0,0.0,medium,5600.0,single,1
0.581513568,74.0,0.634363718,8863.0,17.0,4.0,medium,4431.5,couple,1
0.015576007,61.0,0.002698199,12600.0,8.0,0.0,none,12600.0,single,0
0.052371522,56.0,0.011134308,7184.0,2.0,0.0,none,7184.0,single,0
1.052878966,30.0,0.2290024,2916.0,7.0,0.0,none,972.0,family,0
0.06031136,44.0,0.222110147,4956.0,5.0,1.0,none,1239.0,2_kids,1
0.035928144,60.0,0.120852641,5394.0,2.0,0.0,low,5394.0,single,0
0.189262358,55.0,0.193277311,6782.0,14.0,0.0,none,6782.0,single,0
0.00202421,41.0,0.330946797,8100.0,6.0,2.0,none,2700.0,family,0
0.271643215,39.0,0.470962323,8333.0,13.0,2.0,low,2083.25,2_kids,1
