rev_util,age,debt_ratio,monthly_inc,open_credit,late,inc_per_dep,relationship_status,dlq_2yrs
0.978206203,54.0,0.592592593,3833.0,10.0,severe,3833.0,single,1
0.9999999,35.0,0.042898792,2400.0,1.0,severe,2400.0,single,1
0.245206466,67.0,0.580547112,1973.0,5.0,none,1973.0,single,0
0.307038476,60.0,0.196380896,13483.0,5.0,none,4494.333333333333,family,0
0.762757514,70.0,0.359688381,6032.0,7.0,none,6032.0,single,0
0.962075848,26.0,0.183865778,4350.0,3.0,severe,4350.0,unknown,1
0.930166778,43.0,0.622534065,4916.0,7.0,low,4916.0,single,0
0.948785237,33.0,0.630826027,4333.0,10.0,none,4333.0,single,1
0.227610774,33.0,0.893076608,2440.0,5.0,none,813.3333333333334,family,1
0.0,31.0,0.194046808,4400.0,10.0,low,2200.0,couple,0
0.9999999,30.0,0.517078488,2751.0,2.0,severe,917.0,family,0
0.006110432,95.0,0.000267451,3738.0,2.0,none,3738.0,single,0
0.187744982,64.0,0.15496126,4000.0,12.0,none,2000.0,couple,0
0.901449919,32.0,0.312325365,3220.0,3.0,none,805.0,2_kids,0
1.192101414,48.0,0.941223511,2500.0,13.0,severe,833.3333333333334,family,1
0.016096056,66.0,0.18479472,11666.0,9.0,none,11666.0,single,0
0.9999999,30.0,0.142429907,2674.0,2.0,severe,891.3333333333334,family,1
0.986820428,43.0,0.655292328,4600.0,12.0,low,1150.0,2_kids,1
0.00474256,65.0,0.005380477,1300.0,8.0,none,1300.0,single,0
0.800899355,48.0,0.453504227,11000.0,15.0,low,5500.0,couple,0
0.610978023,79.0,0.440889778,4000.0,6.0,none,4000.0,single,0
0.9999999,47.0,0.370691923,3800.0,6.0,none,1900.0,couple,0
0.0,71.0,0.00119952,2500.0,6.0,none,2500.0,single,0
0.195234435,22.0,0.002499107,2800.0,2.0,none,2800.0,single,1
0.02669393,80.0,0.658170915,2000.0,10.0,severe,2000.0,single,1
0.013347263,52.0,0.005909389,3045.0,6.0,none,3045.0,unknown,1
0.409644307,63.0,0.32230908,3325.0,6.0,none,3325.0,single,1
0.9999999,44.0,0.405885619,1800.0,2.0,none,900.0,couple,1
0.9999999,40.0,0.234153169,5000.0,4.0,none,5000.0,single,1
0.9999999,41.0,0.194154489,9100.0,7.0,severe,9100.0,single,1
0.08329361,61.0,0.26879158,10070.0,14.0,none,5035.0,couple,0
0.301214642,62.0,0.550064277,7000.0,17.0,low,7000.0,single,0
0.933396765,30.0,0.368481282,6116.0,7.0,medium,3058.0,couple,1
0.008986875,77.0,0.001636661,9775.0,8.0,none,4887.5,couple,0
0.9999999,36.0,0.0,776.0,0.0,severe,194.0,2_kids,1
0.663287287,56.0,0.429755873,4341.0,12.0,low,4341.0,single,0
0.9999999,58.0,0.145141943,2500.0,1.0,severe,2500.0,single,1
0.76606302,44.0,2.10627451,2549.0,26.0,none,2549.0,single,1
0.425149701,30.0,0.396354014,3400.0,5.0,none,3400.0,unknown,0
0.325799543,51.0,0.320199976,8400.0,18.0,none,4200.0,couple,0
0.760158783,58.0,0.433723384,5212.0,6.0,none,5212.0,single,0
0.200605679,54.0,0.781983346,5283.0,9.0,none,2641.5,couple,0
0.395973154,27.0,0.265306122,2400.0,4.0,none,2400.0,single,1
0.74245151,63.0,0.539054364,4800.0,9.0,none,4800.0,single,1
0.9999999,70.0,0.79181338,2271.0,2.0,none,2271.0,single,0
0.089000547,65.0,0.079315708,4500.0,5.0,none,2250.0,couple,1
1.021778584,28.0,0.013322231,1200.0,1.0,severe,1200.0,single,0
0.669538992,26.0,0.11553416,5400.0,11.0,medium,2700.0,couple,1
0.865913409,32.0,0.190106993,6448.0,11.0,medium,1289.6,extended_family,1
0.356022596,67.0,1.523252135,3160.0,9.0,low,3160.0,single,1
0.048843695,46.0,0.095698086,16666.0,12.0,none,5555.333333333333,family,0
0.971923977,40.0,0.92037426,5236.0,10.0,severe,1745.3333333333333,family,1
0.878866896,40.0,0.147170566,5000.0,8.0,none,833.3333333333334,extended_family,0
0.0,43.0,0.387806097,2000.0,7.0,none,2000.0,single,0
0.055342454,54.0,0.442364611,12500.0,9.0,none,6250.0,couple,0
0.186688355,78.0,0.052236941,4000.0,10.0,none,4000.0,single,0
0.267078469,42.0,0.61281793,7941.0,5.0,none,7941.0,single,0
0.9999999,80.0,0.40769779,4208.0,6.0,none,4208.0,single,0
0.998996488,55.0,0.817712318,5227.0,14.0,severe,5227.0,single,1
0.591754993,48.0,0.511306832,4200.0,12.0,medium,2100.0,couple,1
0.08491726,47.0,0.285714286,17618.0,11.0,none,3523.6,extended_family,0
0.870431894,25.0,0.329780147,1500.0,4.0,none,1500.0,single,1
0.0,46.0,0.258632182,7500.0,11.0,low,2500.0,family,1
0.43157878,46.0,0.763543813,8250.0,36.0,none,8250.0,single,1
0.0,47.0,0.136357491,29583.0,8.0,none,5916.6,extended_family,1
0.192634561,33.0,0.304173957,4000.0,3.0,none,4000.0,single,0
0.0,36.0,0.670636671,6800.0,9.0,low,2266.6666666666665,family,1
0.9999999,56.0,0.068898066,4600.0,1.0,severe,4600.0,single,1
0.003060513,49.0,0.274362819,2000.0,4.0,none,2000.0,single,0
0.036671782,63.0,0.30102745,6520.0,5.0,none,2173.3333333333335,family,0
0.9999999,48.0,0.191956124,4375.0,4.0,none,2187.5,couple,1
0.133441988,65.0,0.171359614,8700.0,9.0,none,8700.0,single,0
0.231828321,60.0,0.006206469,14500.0,5.0,none,7250.0,couple,0
0.040284892,63.0,0.215716487,5840.0,6.0,none,5840.0,single,0
0.0,61.0,0.286305337,7250.0,5.0,none,7250.0,single,0
0.050855178,42.0,0.100813625,42156.0,57.0,none,14052.0,family,1
0.9999999,26.0,0.124114952,2400.0,1.0,none,2400.0,single,1
0.805929179,45.0,0.513510661,9473.0,11.0,none,2368.25,2_kids,0
0.00420502,76.0,0.262491672,1500.0,7.0,none,1500.0,single,0
0.004444332,34.0,1161.0,1.0,10.0,none,1.0,single,0
0.9999999,37.0,0.136345462,2500.0,2.0,severe,1250.0,couple,1
1.173509286,33.0,0.430443367,5570.0,13.0,severe,1856.6666666666667,family,1
0.004144601,48.0,0.248632965,8960.0,5.0,none,2240.0,2_kids,0
0.312006361,48.0,0.690367737,9000.0,29.0,none,3000.0,family,0
0.010103634,32.0,0.013398295,820.0,5.0,none,820.0,single,0
0.820023223,33.0,0.142476254,6000.0,9.0,none,2000.0,family,0
0.540362678,61.0,0.462561342,6316.0,16.0,none,6316.0,single,0
0.038160579,74.0,0.261581921,8849.0,5.0,none,8849.0,single,0
0.412729364,37.0,0.274509804,2345.0,6.0,low,781.6666666666666,family,0
0.9999999,48.0,0.069762275,4500.0,1.0,low,4500.0,single,1
1.03187251,58.0,0.266666667,1544.0,3.0,severe,1544.0,single,1
0.193097053,69.0,0.029177719,4900.0,2.0,none,4900.0,single,0
0.034553771,61.0,0.046936115,2300.0,5.0,none,1150.0,couple,0
0.036704522,59.0,0.267811016,12000.0,27.0,low,6000.0,couple,0
0.265760748,56.0,0.24980784,1300.0,3.0,none,1300.0,single,0
1.107309487,58.0,0.370136187,6167.0,10.0,low,3083.5,couple,1
0.00119996,74.0,0.765778126,5101.0,9.0,none,5101.0,single,0
0.394727467,56.0,2.468265867,2000.0,29.0,none,2000.0,single,0
0.381665458,45.0,0.688577856,4000.0,9.0,none,1000.0,2_kids,0
0.585310076,42.0,0.139593002,2800.0,7.0,none,933.3333333333334,family,0
0.00564573,83.0,0.140437544,1416.0,2.0,none,1416.0,single,0
0.072582643,48.0,0.235464231,13139.0,16.0,none,6569.5,couple,0
0.893848177,59.0,0.466596436,11390.0,11.0,medium,11390.0,single,1
0.637454182,55.0,0.412371134,2327.0,10.0,none,1163.5,couple,0
0.114584743,45.0,1.308269173,10000.0,16.0,none,1428.5714285714287,extended_family,0
0.056556099,48.0,0.322225925,3000.0,11.0,none,1000.0,family,0
0.131726547,48.0,0.338517942,9000.0,5.0,none,1800.0,extended_family,0
0.62037962,25.0,0.16191904,2000.0,2.0,medium,400.0,extended_family,1
0.035822061,46.0,0.3353983,12590.0,17.0,none,12590.0,unknown,0
0.587386615,66.0,0.246251704,2200.0,5.0,none,2200.0,unknown,0
0.998461775,51.0,0.458009255,10156.0,6.0,severe,5078.0,couple,1
0.31991021,56.0,1.229923359,3000.0,4.0,low,1000.0,family,1
1.246073298,33.0,0.16495876,4000.0,5.0,severe,4000.0,unknown,1
0.470573297,51.0,0.188310915,8400.0,5.0,none,4200.0,couple,0
0.594800993,78.0,0.956626506,1244.0,11.0,severe,1244.0,single,1
0.102449075,44.0,0.308614865,5919.0,17.0,none,5919.0,single,0
0.9999356,64.0,0.796343902,3500.0,7.0,none,3500.0,single,0
0.75659847,73.0,0.847757783,3500.0,7.0,none,1166.6666666666667,family,1
0.914869304,35.0,0.188065889,9166.0,8.0,none,9166.0,single,0
0.316373262,71.0,0.549633578,1500.0,17.0,none,1500.0,single,1
0.496633991,36.0,0.562730627,4335.0,11.0,low,1445.0,family,0
0.49990002,47.0,0.435554627,4786.0,5.0,none,2393.0,couple,0
0.29162816,52.0,0.261820454,4800.0,7.0,low,4800.0,single,1
0.057351139,61.0,0.200799645,2250.0,5.0,low,2250.0,single,0
0.541339816,54.0,0.406912576,3442.0,12.0,none,3442.0,single,0
0.067757403,79.0,0.652417303,3929.0,13.0,none,1964.5,couple,0
0.716566866,23.0,0.02828619,600.0,2.0,none,600.0,single,0
0.036928694,93.0,0.003727866,13948.0,15.0,none,13948.0,single,1
0.606786427,72.0,0.223811721,4333.0,3.0,severe,1444.3333333333333,family,1
1.0335481,58.0,0.475110764,7673.0,10.0,severe,7673.0,single,1
0.379224831,45.0,0.244242396,21666.0,14.0,none,3611.0,extended_family,0
0.727565449,47.0,0.469740027,9500.0,9.0,medium,9500.0,single,1
0.643689165,54.0,0.572815534,1750.0,9.0,none,1750.0,single,1
0.231104335,47.0,0.151308115,6000.0,10.0,none,6000.0,unknown,0
0.169110422,26.0,0.157168566,5000.0,11.0,none,5000.0,unknown,0
0.977845053,44.0,1.058297347,3241.0,7.0,severe,648.2,extended_family,1
0.020254679,44.0,0.409278601,4116.0,5.0,none,1372.0,family,0
0.085145798,36.0,0.537455776,6500.0,16.0,none,3250.0,couple,0
0.315715607,49.0,0.322932636,11088.0,13.0,none,3696.0,family,0
0.501302339,46.0,0.636472168,6700.0,16.0,none,3350.0,couple,0
0.906616612,28.0,0.103958417,2500.0,3.0,severe,2500.0,single,1
0.113044513,71.0,0.111635535,25000.0,15.0,none,12500.0,couple,0
0.144350314,63.0,0.174277956,8101.0,12.0,none,8101.0,single,0
0.00891285,71.0,0.402128644,2160.0,7.0,none,2160.0,single,0
0.324031653,29.0,0.053654024,1080.0,4.0,severe,1080.0,unknown,1
1.93625498,39.0,1.184538653,400.0,2.0,medium,133.33333333333334,family,1
0.874364775,40.0,0.345722483,7667.0,6.0,none,2555.6666666666665,family,1
0.985333926,56.0,0.083991601,10000.0,11.0,medium,10000.0,single,1
0.025194961,39.0,0.023150507,53000.0,5.0,severe,53000.0,single,1
0.0,70.0,0.0,25000.0,1.0,none,12500.0,couple,0
0.9999999,28.0,0.0,3928.0,1.0,severe,3928.0,single,1
0.27921854,43.0,0.455823793,8035.0,20.0,none,2678.3333333333335,family,1
0.870594073,51.0,2103.5,1.0,7.0,none,0.5,couple,1
0.005907389,34.0,0.473253787,7458.0,5.0,none,7458.0,single,0
0.255367972,33.0,0.103888214,6583.0,6.0,none,3291.5,couple,1
0.459882028,58.0,1.181818182,4300.0,10.0,severe,4300.0,single,1
0.07296215,49.0,0.259409221,10866.0,11.0,none,3622.0,family,0
0.316947175,40.0,0.211964673,6000.0,9.0,low,6000.0,single,1
0.018410333,33.0,0.004951909,10500.0,13.0,none,10500.0,unknown,0
0.9999999,46.0,0.830163348,4468.0,3.0,low,4468.0,single,0
0.42041449,65.0,1.343062775,2500.0,10.0,none,1250.0,couple,1
0.715244701,61.0,0.358997395,11130.0,17.0,none,11130.0,single,1
0.9999999,47.0,0.004052959,3700.0,0.0,severe,3700.0,single,1
0.9999999,49.0,0.0,16200.0,4.0,none,16200.0,single,1
0.9999999,48.0,0.539697354,15000.0,12.0,none,15000.0,single,1
0.003844761,43.0,0.279171503,11200.0,8.0,none,1866.6666666666667,extended_family,0
0.93521735,45.0,0.548653106,5456.0,16.0,low,1818.6666666666667,family,1
1.15786776,42.0,0.043935806,3800.0,6.0,severe,1266.6666666666667,family,1
0.9999999,27.0,0.115247806,4216.0,2.0,medium,4216.0,single,1
0.943821844,39.0,0.972237646,1800.0,6.0,severe,900.0,couple,1
0.010654864,27.0,0.061651988,4200.0,3.0,none,4200.0,single,1
0.720252769,48.0,1.309563479,3000.0,13.0,none,3000.0,single,1
